timestamp,open,high,low,close,volume
2018-02-12,235.3550,235.4800,225.0305,228.0300,27179807
2018-02-09,238.2500,238.8900,217.5200,232.0800,41044898
2018-02-08,233.8800,235.2200,217.5100,217.5200,21664353
2018-02-07,229.5800,234.9700,226.7000,228.8000,19931234
2018-02-06,204.4000,225.7000,204.0000,225.5800,26591746
2018-02-05,227.0000,233.2300,205.0000,213.7000,27907654
2018-02-02,237.0000,237.9700,231.1700,233.5200,17794503
2018-02-01,238.5200,246.9000,238.0600,240.5000,12716271
2018-01-31,245.7700,249.2700,244.4500,245.8000,11818115
2018-01-30,241.1100,246.4200,238.4100,242.7200,14133180
2018-01-29,242.7400,248.1100,240.6100,246.8500,11282948
2018-01-26,238.1200,243.3400,237.6000,243.3300,12755309
2018-01-25,238.0000,239.7500,235.7500,236.3500,10105341
2018-01-24,239.0400,240.4936,233.5500,235.8000,14406492
2018-01-23,235.8500,239.8300,235.1010,238.9100,11293069
2018-01-22,230.4300,233.7600,228.1000,233.6900,9614659
2018-01-19,228.0900,231.0900,227.0000,230.1100,14544968
2018-01-18,223.9400,226.6400,222.6800,224.4400,10071489
2018-01-17,220.7000,225.1200,216.9000,224.7200,13112629
2018-01-16,224.0500,227.5100,216.6900,220.1100,17104812
2018-01-12,223.6000,224.9900,221.3400,222.9800,8931936
2018-01-11,225.0000,226.2700,223.2100,224.0800,9812137
2018-01-10,218.2000,223.8200,216.0000,223.6800,14087612
2018-01-09,222.2200,223.8200,218.6400,221.9400,11750593
2018-01-08,220.4000,225.0000,218.5800,222.0000,21190932
2018-01-05,214.1900,216.9100,211.0800,215.4000,14008768
2018-01-04,215.7600,218.0500,212.6900,213.5900,14346675
2018-01-03,204.1000,213.7000,203.7500,212.4700,22499518
2018-01-02,195.7800,199.5000,194.5000,199.3500,8303752
2017-12-29,198.4600,198.4600,193.5000,193.5000,6896330
2017-12-28,198.1300,199.3800,197.1514,197.4000,5978211
2017-12-27,196.9000,199.9700,196.3100,197.1700,8097374
2017-12-26,193.0300,197.7500,191.8200,197.4400,8821296
2017-12-22,194.4000,195.6500,191.2500,195.2700,11613423
2017-12-21,196.9400,197.9500,195.5500,195.8900,7458634
2017-12-20,197.7000,198.0700,194.5500,196.8000,7185318
2017-12-19,197.5200,197.7300,194.9600,196.1100,9217358
2017-12-18,193.2000,198.0200,192.0000,197.9000,11730697
2017-12-15,188.2510,192.3800,185.6200,191.5600,16090200
2017-12-14,185.9200,189.3400,184.6000,186.4700,10871746
2017-12-13,192.5000,192.5500,185.8800,186.1800,13744496
2017-12-12,192.9000,193.8400,189.8900,190.8400,11296559
2017-12-11,192.0600,194.7800,191.4200,194.6600,9106693
