timestamp,open,high,low,close,volume
2018-02-01,1445.0000,1459.8800,1385.1400,1390.0000,7812953
2018-01-31,1451.3000,1472.5800,1450.0400,1450.8900,6220396
2018-01-30,1403.1700,1439.2500,1392.0000,1437.8200,5736512
2018-01-29,1409.1800,1431.3900,1400.4400,1417.6800,5628992
2018-01-26,1392.0100,1402.5300,1380.9100,1402.0500,4584082
2018-01-25,1368.0000,1378.3400,1357.6200,1377.9500,4621862
2018-01-24,1374.8200,1388.1600,1338.0000,1357.5100,6730084
2018-01-23,1338.0900,1364.9000,1337.3400,1362.5400,5056764
2018-01-22,1297.1700,1327.4500,1296.6600,1327.3100,3970151
2018-01-19,1312.0000,1313.0000,1292.9900,1294.5800,4395070
2018-01-18,1293.9500,1304.6000,1284.0200,1293.3200,3941007
2018-01-17,1312.2400,1314.0000,1280.8800,1295.0000,5166748
2018-01-16,1323.0000,1339.9400,1292.3000,1304.8600,7111172
2018-01-12,1273.3900,1305.7600,1273.3900,1305.2000,5360681
2018-01-11,1259.7400,1276.7700,1256.4600,1276.6800,3075315
2018-01-10,1245.1500,1254.3300,1237.2300,1254.3300,2659507
2018-01-09,1256.9000,1259.3300,1241.7600,1252.7000,3646681
2018-01-08,1236.0000,1253.0800,1232.0300,1246.8700,4177533
2018-01-05,1217.5100,1229.1400,1210.0000,1229.1400,3430148
2018-01-04,1205.0000,1215.8700,1204.6600,1209.5900,3000366
2018-01-03,1188.3000,1205.4900,1188.3000,1204.2000,3044664
2018-01-02,1172.0000,1190.0000,1170.5100,1189.0100,2587899
2017-12-29,1182.3500,1184.0000,1167.5000,1169.4700,2625283
2017-12-28,1189.0000,1190.1000,1184.3800,1186.1000,1803460
2017-12-27,1179.9100,1187.2900,1175.6100,1182.2600,1779382
2017-12-26,1168.3600,1178.3200,1160.5500,1176.7600,1964871
2017-12-22,1172.0800,1174.6200,1167.8300,1168.3600,1553997
2017-12-21,1175.9000,1179.1700,1167.6400,1174.7600,2042448
2017-12-20,1190.5000,1191.0000,1176.0000,1177.6200,2318916
2017-12-19,1189.1500,1192.9700,1179.1400,1187.3800,2555235
2017-12-18,1187.3700,1194.7800,1180.9100,1190.5800,2767271
2017-12-15,1179.0300,1182.7500,1169.3300,1179.1400,4539895
2017-12-14,1163.7100,1177.9300,1162.4500,1174.2600,3069993
2017-12-13,1170.0000,1170.8700,1160.2700,1164.1300,2555053
2017-12-12,1166.5100,1173.6000,1161.6100,1165.0800,2197697
2017-12-11,1164.6000,1169.9000,1157.0000,1168.9200,2257922
